source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-HiZ_z1_111,0.8497773698767249,129.0242919921875,0.79356587926939,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,371b9be36a297764066cb98b7990476e690fec0f58c16d6a46fc78ee6a623f9a
KROSS,C-HiZ_z1_186,0.8444779947384796,47.96044921875,0.29590447463178915,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0436b1d3fe66468c14030f3d4288857a37705d5afd1a041c0b5ea121617e0907
KROSS,C-HiZ_z1_195,0.8454492889125341,109.20413208007812,0.5043289651037716,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,eda0bb406d97c6c5c2fd4fd36af12e468cb8ced2af0d84740751467b4d07ddda
KROSS,C-HiZ_z1_215,0.8441470655460455,497.87890625,0.5726652006147427,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,23f3ff385dd51b22ba03002da9238dc26bd274e6007f520144d642f0c19bc605
KROSS,C-HiZ_z1_224,1.0137199242372201,40.53676986694336,0.7341550195729806,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e17f08058e62b5e0633a962907c1e05ea10639801c04fab9cd284667d43961ed
KROSS,C-HiZ_z1_230,0.8444975407300069,38.5089225769043,0.23813336212985217,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cbc4d4c957f211806f85d2857a2b7dcc681f5a39930655042665ffdf44080f06
KROSS,C-HiZ_z1_235,0.8377706806434627,171.9327850341797,0.2654959005712862,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b3d541a61385c5945b857cf5f1c40206e231563a1ce6fd2f2ac6b533d36f0406
KROSS,C-HiZ_z1_245,0.8333620540031671,151.65162658691406,1.0044966434346538,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a1eb8582c1ecd49d8646ba26b1dd739de661adb1ed7d3d896b4cc6552484f8ec
KROSS,C-HiZ_z1_246,0.8421853790395869,90.56934356689453,0.47223806750898695,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,fd7c03e61e18f06112a103b9ecf899bf2381537f77645fbc6ea65b0a51aa4acf
KROSS,C-HiZ_z1_251,0.8543783495922936,123.00347137451172,0.20538155236353453,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ac44cdc3a97769f27b5183359630a1a1ceedcbb587f9284c84b322427eacaf69
KROSS,C-HiZ_z1_255,0.8502202900763667,89.8858413696289,0.9077560452921577,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,66c0cd8bcfc8932767b53c9ce2887fbba773898055b9ba3457a14bc8f20e9662
KROSS,C-HiZ_z1_257,0.8500771682093615,120.10872650146484,0.3242451786928085,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6ab95b2b46e2a6c318de10b098f23c57c0dfb812466c1647b099c661ff8ce02b
