source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-HiZ_z1_111,0.8497773698767249,129.0242919921875,0.79356587926939,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,184476c2cb9ccf9cec62588637bfdfbd0150ff6ed0ea5b543b369f822394d446
KROSS,C-HiZ_z1_186,0.8444779947384796,47.96044921875,0.29590447463178915,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,310100b6708857e90ae3d1565010c8f88f642a191c6ab20f7670ff949fd30157
KROSS,C-HiZ_z1_195,0.8454492889125341,109.20413208007812,0.5043289651037716,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c6c429588b410316872de69ae65983bacdd8f2f14bd4d1b9e4786f50ecc39f29
KROSS,C-HiZ_z1_215,0.8441470655460455,497.87890625,0.5726652006147427,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,66f39b442cdd9e525be5caf28395cc9e1a41e970d74feb151163d182be9221f2
KROSS,C-HiZ_z1_224,1.0137199242372201,40.53676986694336,0.7341550195729806,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,075a68fdefdb205114b0768a544c08175274a81f1f20347f87d721d811c296bb
KROSS,C-HiZ_z1_230,0.8444975407300069,38.5089225769043,0.23813336212985217,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,135ed7edeb3f633125f92af60f63c8a1f6337c6312f9a98d15d01ba9120cc886
KROSS,C-HiZ_z1_235,0.8377706806434627,171.9327850341797,0.2654959005712862,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f3acf1f9ec4eff8476fb4c7ff77c3ee2e5f76cbecae6c333b6acf725cba95993
KROSS,C-HiZ_z1_245,0.8333620540031671,151.65162658691406,1.0044966434346538,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,2a9c74a0daea0fae155e9f1f3e7bd02c32a4bef7b636e296e2e73ec634183f20
KROSS,C-HiZ_z1_246,0.8421853790395869,90.56934356689453,0.47223806750898695,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,839391bc4eba83fdfca9e47c114b4124238af6e2110e2042368bd9b3ac690c23
KROSS,C-HiZ_z1_251,0.8543783495922936,123.00347137451172,0.20538155236353453,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0d9fcd37f6156b0f3020fd64b1a80972ae14642df50a8b9c6573699ba8f2c1f7
