ra,dec,z,rk_mpc,density,log10_density,local_order_score
272.55938478265017,64.01926968313273,0.200000003,34.724727950738824,6.841889894279445e-05,-4.164823919144179,0.24034577820997668
271.9980428848144,64.01928662116423,1.13,58.468654789417826,1.433254555499427e-05,-4.843676669176438,0.5482284953402209
272.7410601037915,64.02289520871801,0.850000024,54.633535217778025,1.7567692687691324e-05,-4.7552852742932545,0.648662389685879
272.3860558379308,64.0163802734664,0.870000005,54.315212452893654,1.7878381031865226e-05,-4.747671811086029,0.6536026838298093
271.8541123592529,64.01629114836119,0.519999981,65.18816270106015,1.034156853168032e-05,-4.985413585711048,0.05994113462600309
272.6100324273167,64.01776149962352,0.5,65.5395811076476,1.0176106719349143e-05,-4.992418347118085,0.16218181264838805
271.9415432042381,64.01051779898323,1.17999995,35.920309002763794,6.181195001316008e-05,-4.208927555282201,0.4834065988314877
272.12262181386143,64.03062710878547,0.0799999982,12.229156044386734,0.001566401811889893,-2.805096823183093,0.5174801400916736
272.1253707148594,64.03123297619477,0.119999997,20.140890560672258,0.00035063610051562586,-3.4551433721908613,0.5472593225586407
272.64769675783106,64.06745244744782,0.74000001,84.4639782660254,4.7542064622347485e-06,-5.322921961972104,0.5232988290744148
271.9087671945189,64.05836369212604,0.620000005,79.30333173487077,5.744051647391952e-06,-5.24078166380815,-0.003919454842560834
272.6254611859934,64.03972700069134,0.0700000003,10.905955079223657,0.0022085209491417342,-2.6558984768432152,0.003815812505220099
271.9573703299401,64.0300189924099,1.04999995,55.29147035965687,1.6947990779010886e-05,-4.770881780960036,0.6460094261496135
272.59610388645297,63.96935926734701,0.800000012,55.808517790757016,1.648128888556168e-05,-4.783008828197192,0.6554801751848763
272.64890594246907,63.960929523497,0.790000021,59.34231243245195,1.3708793654793672e-05,-4.863000760536319,0.6612662128597133
272.73447584237056,63.969472188157226,0.649999976,78.51814839499256,5.918102571861929e-06,-5.227817511968966,0.49051856593458343
272.3283325334312,63.96339434481701,1.14999998,48.655734940225564,2.487084414585808e-05,-4.60430947401167,0.5152146560966029
272.0649160596081,63.95913710588657,0.460000008,65.56972618635501,1.0162078056387195e-05,-4.993017473534359,0.000558219538429929
272.61221326316314,63.96886691369794,1.14999998,46.818730155002626,2.7914750194043406e-05,-4.554166254248584,0.49771037312459043
272.60826536234146,64.21289426692341,0.319999993,39.832413416330716,4.532969264732638e-05,-4.3436172256142145,0.13580826513594305
272.3242589884086,64.20228956746064,0.600000024,75.55544310389936,6.641946392569862e-06,-5.1777046339326125,-0.017028036598183416
271.91843107343067,64.20079806895669,0.600000024,76.73528540393868,6.340263369745568e-06,-5.1978927014792236,-0.046527117045584244
271.8928878727847,64.21197932409991,1.04999995,56.126925559943516,1.6202382312864823e-05,-4.790421124391647,0.6461467312244885
272.8067940022295,64.21687725229029,0.75999999,76.2761338353013,6.45545146805378e-06,-5.190073379543467,0.5481369927949183
271.82102769058093,64.21812336564751,0.289999992,37.693917714182014,5.349076416986375e-05,-4.271721197723146,0.013019425541007823
272.21097874436816,64.11266134360388,1.17999995,29.17442913186404,0.00011536804584049722,-3.937914463596549,0.4791546001736766
264.35745101368576,66.84749901999483,0.349999994,36.7327636928126,5.78005301640852e-05,-4.2380681780798035,-0.14193459670940695
264.4414366543535,67.09368886209133,0.200000003,32.08308283608019,8.674897638518619e-05,-4.061735641066057,0.2641934995573439
265.0209950725118,67.088483063243,0.0799999982,7.191472812909065,0.007702631260652776,-2.113360892129299,0.45937370937397715
264.6293587277043,67.11518074438948,0.639999986,35.840597273921105,6.222528886573142e-05,-4.206033078608449,0.5649526549906743
264.3338021018592,67.09052807843192,0.409999996,21.801503963628527,0.0002764606178049853,-3.5583667257991696,0.4494549572199829
264.7404585979357,67.16542030075423,0.980000019,40.71373067984405,4.2449241875543e-05,-4.372130061655797,0.44859327735779114
264.8425038782247,67.14829896313664,1.09000003,31.73083776529137,8.967017574682545e-05,-4.04735197905558,0.08385810388516927
264.80656703694103,67.17548313423754,0.300000012,22.7184634811433,0.00024431817217441436,-3.6120442293771067,0.49193218741567807
264.33696684416185,67.13368654464256,0.819999993,35.59558873490656,6.3519064852352e-05,-4.197095904353833,0.3688469433120481
264.86885998986224,67.14009299074131,0.409999996,15.945865404234162,0.0007065588732333049,-3.1508516452024,0.4517908623390006
264.833312665043,67.13576909319478,0.839999974,30.306193249750695,0.00010291969063385824,-3.9875015279048527,0.4627879642830464
265.18445330572115,67.13162968378501,0.310000002,21.065035399589547,0.00030648276485753935,-3.513593943128358,0.5879421318227301
263.9978158588555,67.03192580478353,1.09000003,44.27927955321804,3.2998256841434254e-05,-4.481509001459735,0.2055414739361275
264.76596701570134,67.06477582511334,0.5,39.918072660474,4.503850266698928e-05,-4.346416056306656,0.5876297470940388
