Simulation,,,,,,,,
,Anistropic ratio (kr/kz),,,,,,,
T (K),80 %  11B ,,100% 10B,100% 11B,50%   11B,,,
100,113.2218,,226.5444,219.25249,86.0663,,,
125,130.90712,,191.66263,189.39883,106.0113,,,
150,138.91218,,172.43983,171.63378,118.4213,,,
175,142.20221,,159.51626,159.0237,125.97075,,,
200,142.93699,,149.52317,149.04057,130.3878,,,
225,141.44502,,141.17643,140.65947,132.60059,,,
250,139.38876,,133.88904,133.16003,133.14514,,,
275,136.35727,,127.33469,126.50237,132.3922,,,
300,132.61765,,121.31686,120.41038,130.64048,,,
325,128.40613,,115.72108,114.7526,128.14688,,,
350,123.92671,,110.48722,109.46612,125.13321,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Measurements,,,,,,,,
,Anistropic ratio (kr/kz),,,,,,,
T (K),99% 10B,,99% 11B,,78 % 11B,,48 % 11B,
103,64.33867,,66.67392,,24.26243,,20.9241,
123,83.45518,,72.13096,,31.39938,,33.45144,
143,86.41769,,78.89646,,33,,29.47368,
153,125.86912,,155.8793,,41.50182,,37.5,
173,93.89333,,116.31063,,43.20988,,39.23107,
193,105.97878,,128,,70.60755,,52.90986,
223,107.22892,,107.60148,,88.99676,,78.722,
253,137.2549,,98.01122,,118.91444,,92.825,
298,167.14286,,122.22222,,123.75758,,143.47826,
