Simulation,,,,,,,,
,in-plane kr (W/mK),,,,,,,
T (K),80 %  11B (natural),,100% 10B,100% 11B,50%   11B,,,
100,1334.18872,,2798.81084,2638.53708,993.74371,,,
125,1191.28767,,1827.82516,1764.58569,949.20865,,,
150,1036.479,,1365.90721,1332.05192,869.89887,,,
175,907.26289,,1105.55728,1082.18196,789.29894,,,
200,804.5764,,939.34853,920.23766,717.2902,,,
225,719.25194,,822.54977,805.46486,654.92594,,,
250,652.47388,,734.31804,721.074,601.00025,,,
275,596.41431,,664.16416,651.4606,554.10706,,,
300,548.63727,,606.42856,594.31653,513.09145,,,
325,507.47769,,557.81562,546.35177,477.05195,,,
350,471.73212,,516.24186,505.4699,445.26704,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Measurements,,,,,,,,
,in-plane kr (W/mK),,,,,,,
T (K),99% 10B,error bar,99% 11B,error bar,78 % 11B,error bar ,48 % 11B,error bar
103,1216.95625,220,866.76094,140,286.2875,35,237.07,30
123,1268.51875,230,981.70234,170,302.69,42,253.475,35
143,1285.70625,230,1001.03828,180,330,45,280,38
153,1231,220,1247.03438,230,364.22,57,300,40
173,1126.72,200,1253.47969,230,350,55,312.94766,40
193,1099,180,1024,170,430,65,370.369,52
223,890,160,874.8,130,550,90,393.61,60
253,700,100,698.82,110,535.115,85,371.3,50
298,585,85,550,75,408.4,60,330,42
