Ne,Width
5.76633,3.016
7.1207,1.408
5.09124,1.732
6.71603,2.428
6.06861,1.516
5.54166,2.252
4.25028,1.592
6.19258,1.6
4.96877,2.752
7.26662,3.38
5.87814,1.456
6.7085,2.608
4.76895,1.34
7.37031,1.464
4.55464,2.6
4.58638,2.284
5.40525,2.404
7.95937,1.996
4.0386,2.048
6.0049,1.908
5.11452,1.624
4.06411,1.228
7.15093,3.256
6.95171,1.452
4.96324,2.724
4.31114,2.932
5.71683,2.588
4.09018,2.56
7.58776,2.484
4.18638,1.908
7.985,2.908
7.60116,2.888
7.90925,3.596
6.89421,2.476
6.36574,1.688
5.17863,3.132
5.16911,2.492
4.13272,1.544
4.66154,2.728
4.00745,2.292
5.15756,2.756
5.5432,1.388
6.54829,1.956
5.53092,1.856
5.76551,1.812
6.86596,2.68
7.50074,1.956
7.36977,3.412
6.6034,3.092
6.95329,3.044
4.08878,2.356
4.46736,2.284
5.9568,2.988
4.04414,1.988
4.39334,3.096
4.52793,2.108
5.84946,3.4
7.77004,3.936
4.75964,1.536
4.07237,1.808
5.99369,2.144
5.77823,2.812
7.00038,2.436
6.30267,2.884
5.76088,2.988
6.21221,2.94
6.8458,2.384
4.68018,1.232
4.08788,2.98
4.00528,1.668
6.68237,1.856
5.35413,2.144
4.07747,1.736
7.39537,1.668
6.28286,1.488
4.92238,1.964
5.6345,2.764
4.78079,3.044
7.5902,2.524
5.44776,2.312
6.44335,2.288
4.00054,1.928
5.81777,1.916
4.78931,2.628
6.43467,3.24
5.32063,2.496
6.95511,1.504
6.78857,1.54
7.67512,3.172
6.68537,2.84
4.16547,1.76
4.35199,2.44
5.88111,2.188
6.99985,2.004
6.22028,2.512
5.94547,1.544
5.56698,1.968
5.0607,2.384
5.87683,1.672
5.188,1.372
6.7161,3.32
5.83828,1.884
6.10296,1.324
4.14395,1.5
4.91494,2.092
6.39465,1.504
6.13611,1.312
4.02206,2.104
6.11317,2.728
6.1399,3.096
4.81156,2.732
7.06309,2.524
7.46757,3.324
6.72097,1.828
5.49424,2.9
5.32129,3.116
4.29354,1.272
6.21563,1.684
7.69502,2.436
5.86716,2.684
7.78364,3.4
7.50837,2.508
7.66528,2.788
7.79563,2.552
6.04239,2.364
4.63051,1.708
4.939,1.904
6.87467,2.86
7.45588,1.792
4.42075,2.964
6.40182,2.08
4.63996,1.932
7.24491,2.896
4.36198,2.508
7.55353,2.488
7.91102,3.108
6.67193,1.76
7.67649,2.616
4.63948,2.84
4.33617,1.536
6.75383,2.308
5.25435,2.792
6.21406,3.02
6.65706,3.168
5.86922,1.424
5.31927,3.224
4.44023,2.468
5.62172,3.316
7.36468,3.136
6.67436,2.844
5.63068,2.62
6.1494,3.672
5.91472,3.54
4.66452,1.892
4.39852,2.976
4.2517,1.904
4.08437,1.32
4.40161,2.152
4.76147,3.096
4.3533,2.6
6.39511,2.596
7.25507,3.016
6.18939,2.112
4.46462,2.676
7.82639,3.596
4.78451,2.92
6.16719,1.344
4.46036,1.396
4.14552,3.092
4.06758,1.24
7.04623,2.744
4.95284,1.644
5.57073,2.38
4.92917,1.468
