source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
KGES,107756                         ,1.2,135.605111161,0.08145903795957565,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,109032                         ,1.2,176.923126261,0.06772883236408234,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,109913                         ,1.2,159.68009864,0.0643366128206253,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,110435                         ,1.2,4934430781294251.0,0.0781102329492569,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,111809                         ,1.2,97.8067532979,0.052525170147418976,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,113747                         ,1.2,38.0120325278,0.06709116697311401,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,114666                         ,1.2,52.97755236,0.05000000074505806,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,116935                         ,1.2,134.418172238,0.05858802795410156,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,120537                         ,1.2,184.86806829999747,0.057821400463581085,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,120544                         ,1.2,165292007811.37607,0.0694499984383583,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,123230                         ,1.2,266.512979808,0.09237419813871384,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,124101                         ,1.2,157.698115412,0.05397026985883713,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,125663                         ,1.2,2.1315668549099768e+18,0.09676629304885864,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,128220                         ,1.2,117.284772418,0.09252600371837616,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,128904                         ,1.2,62.9017730035,0.058651797473430634,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,129036                         ,1.2,158.616281199,0.058260899037122726,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,129727                         ,1.2,168.586271232,0.06032700091600418,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,129830                         ,1.2,302.01546989,0.08885040134191513,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,130087                         ,1.2,133.699565519,0.07488749921321869,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,131239                         ,1.2,68.465519394,0.07780899852514267,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,131269                         ,1.2,57.4455805591,0.05621880292892456,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,131963                         ,1.2,60.3718454317,0.3771739900112152,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
