z,delta_w_best
0.0,0.0
0.00122,0.0
0.0048236974789915964,0.0
0.006286974789915967,0.0
0.00747327731092437,0.0
0.008634789915966386,0.0
0.010246386554621848,0.0
0.01214529411764706,0.0
0.013755882352941177,0.0
0.014629579831932773,0.0
0.015439831932773108,0.0
0.01599067226890756,0.0
0.01699403361344538,0.0
0.01780621848739496,0.0
0.019695882352941178,0.0
0.020527058823529412,0.0
0.0215209243697479,0.0
0.022337478991596636,0.0
0.023087142857142858,0.0
0.023676218487394957,0.0
0.024531008403361344,0.0
0.025197899159663865,0.0
0.026858235294117645,0.0
0.02805672268907563,0.0
0.028805630252100832,0.0
0.029526218487394958,0.0
0.030752436974789917,0.0
0.031206134453781512,0.0
0.03263932773109244,0.0
0.03373705882352941,0.0
0.03514168067226891,0.0
0.03639344537815126,0.0
0.037927731092436974,0.0
0.04031470588235293,0.0
0.04292428571428572,0.0
0.04579571428571429,0.0
0.048165294117647056,0.0
0.05045554621848739,0.0
0.053364201680672275,0.0
0.058904369747899143,0.0
0.06677949579831932,0.0
0.07090789915966386,0.0
0.075770756302521,0.0
0.08296294117647059,0.0
0.1024347899159664,0.0
0.11070378151260504,0.0
0.12222327731092436,0.0
0.12710084033613445,0.0
0.1356487394957983,0.0
0.14049983193277318,0.0
0.14738176470588235,0.0
0.15304159663865546,0.0
0.15945571428571428,0.0
0.16603680672268908,0.0
0.17376386554621848,0.0
0.1779083193277311,0.0
0.18083344537815127,0.0
0.18398176470588234,0.0
0.18906151260504203,0.0
0.19554781512605043,0.0
0.19874042016806723,0.0
0.20286579831932772,0.0
0.2080036134453781,0.0
0.21170974789915964,0.0
0.2170670588235294,0.0
0.22007924369747897,0.0
0.22551907563025206,0.0
0.23105310924369749,0.0
0.23514100840336136,0.0
0.2402928571428571,0.0
0.2448565546218487,0.0
0.24861882352941178,0.0
0.2511747899159663,0.0
0.25797495798319325,0.0
0.26171915966386555,0.0
0.26461084033613447,0.0
0.2704731932773109,0.0
0.2779742857142857,0.0
0.28571588235294115,0.0
0.2894229411764706,0.0
0.293120756302521,0.0
0.29939957983193277,0.0
0.30405899159663863,0.0
0.3089205042016807,0.0
0.31269067226890757,0.0
0.3182364705882353,0.0
0.3258042857142857,0.0
0.32989554621848743,0.0
0.3345806722689076,0.0
0.34104991596638656,0.0
0.349301512605042,0.0
0.3584421848739496,0.0
0.3669288235294117,0.0
0.3709572268907562,0.0
0.381063025210084,0.0
0.3918042857142856,0.0
0.40898151260504195,0.0
0.41949411764705885,0.0
0.4245093277310925,0.0
0.4357823529411765,0.0
0.443791512605042,0.0
0.4547652100840336,0.0
0.47328378151260464,0.0
0.4957528571428571,0.0
0.508397058823529,0.0
0.5210549579831932,0.0
0.535165294117647,0.0
0.5537673949579831,0.0
0.576465882352941,0.0
0.5838946218487395,0.0
0.6090915966386554,0.0
0.6265945378151259,0.0
0.6438776470588231,0.0
0.6889794117647059,0.0
0.7051085714285715,0.0
0.7337208403361345,0.0
0.7550383193277307,0.0
0.7871108403361337,0.0
1.0227061344537804,0.0
1.3475331092436955,0.0
2.33,0.0
2.5,0.0
