,dm_mass_gev,sensitivity_m2sigma_cm2,sensitivity_m1sigma_cm2,sensitivity_median_cm2,sensitivity_p1sigma_cm2,sensitivity_p2sigma_cm2,unconstrained_upper_limit_cm2,upper_limit_cm2
0,3,9.093971553509852e-44,3.1910985198113407e-43,1.0451195152805884e-42,3.9653063739890347e-42,1.5710763092198498e-41,2.451453063121578e-42,2.451453063121578e-42
1,4,2.2011667398671132e-45,5.052264166136276e-45,1.2957173833774138e-44,2.9741384215354547e-44,6.220733572545337e-44,1.753694623688531e-44,1.753694623688531e-44
2,5,1.9737873150035647e-46,4.375096525329441e-46,1.1043882181246332e-45,2.378405129431548e-45,4.631612617117424e-45,8.578932745841434e-46,8.578932745841434e-46
3,6,3.0837882592679423e-47,7.416490176255454e-47,1.7866854750506783e-46,3.89878812633769e-46,7.18208554265734e-46,8.497912752048868e-47,8.497912752048868e-47
4,7,8.662047860994163e-48,1.94849501229921e-47,4.736031128307447e-47,1.002920410437463e-46,1.8413364342711417e-46,1.6555450370211121e-47,1.94849501229921e-47
5,8,3.2602052992291946e-48,7.876985305836892e-48,1.7938873056656378e-47,3.666003032453748e-47,6.6861521293996545e-47,5.570178776297207e-48,7.876985305836892e-48
6,9,1.7999703478439866e-48,4.00333017985381e-48,9.395600304917938e-48,1.8338048023777835e-47,3.543879491920405e-47,2.7876981156491e-48,4.00333017985381e-48
7,10,1.1285202728994542e-48,2.4305954096900478e-48,5.93307996010963e-48,1.196037461651502e-47,2.1743193156569639e-47,1.7210282877910932e-48,2.4305954096900478e-48
8,11,8.410061181753965e-49,1.7569769430239854e-48,4.2853626164130675e-48,8.629608364567006e-48,1.5846843083699667e-47,1.2167762598017651e-48,1.7569769430239854e-48
9,12,6.939951737853886e-49,1.4826871695995938e-48,3.4365586051732396e-48,7.072871581969942e-48,1.24799258251093e-47,1.0317771828820888e-48,1.4826871695995938e-48
