ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
271.8475500812859,64.02175724736928,0.959999979,78.02442192320251,6.031161495413907e-06,-5.219599042341834,-0.9192224092233955,0.0006494801632951341,0.0006656592328166512,-1.6179069521517187e-05
272.36573389065643,64.01750707813461,0.920000017,53.293075039470814,1.8926935266727706e-05,-4.722919703231306,-0.7465045111470536,0.0006497798927077667,0.0006668710496427736,-1.7091156935006876e-05
272.4635745358156,63.9955660003066,1.33000004,78.00453233077174,6.035776147784519e-06,-5.21926687552082,-0.9191606034665685,0.0006496839414064839,0.0006656600432496833,-1.5976101843199466e-05
272.17885750488495,64.05186644482247,0.839999974,78.77945738258008,5.859407212303325e-06,-5.232146318699965,-0.9215227782660393,0.0006499132341114171,0.0006656286195025561,-1.5715385391138945e-05
271.85540510914205,64.04019141435484,1.26999998,72.90110582528665,7.3941845936954934e-06,-5.131109711590522,-0.9009669335350441,0.0006496254742143125,0.0006658751323950972,-1.6249658180784695e-05
272.1411620554038,64.05102599599952,1.34000003,82.08102321109693,5.1804126090214595e-06,-5.285635648230673,-0.9306168057174898,0.0006498820364329581,0.0006654981142360004,-1.561607780304231e-05
272.64175180357176,64.0451097571052,0.899999976,78.28032434851666,5.972206108593476e-06,-5.223865212621456,-0.9200120206629628,0.0006502010903668711,0.000665648824054859,-1.544773368798789e-05
272.0718655269092,64.03906638536758,1.13,73.50280443560088,7.214079237120163e-06,-5.141819091840907,-0.9033791516129681,0.0006497462545610345,0.0006658490032486583,-1.6102748687623876e-05
272.2041697941523,64.06292020168958,1.25999999,63.165897455582034,1.1366967647954615e-05,-4.9443553760689305,-0.8477579713732459,0.0006500145142177322,0.000666330782607046,-1.6316268389313863e-05
272.65699164872007,63.97971093580233,0.819999993,55.81368574327111,1.6476711157130942e-05,-4.783129471574056,-0.7793212746488234,0.0006497132266509422,0.0006667241475982767,-1.701092094733459e-05
272.6158737954881,63.981055421784696,0.790000021,58.24060231726128,1.4501571342283064e-05,-4.838584936502356,-0.8057750573591156,0.000649690545270544,0.0006665888452810494,-1.689830001050548e-05
272.71049898029366,63.96739577614942,1.05999994,72.16656657868941,7.622273111672371e-06,-5.117915494193179,-0.8979120591165779,0.000649662593075635,0.0006659073241401338,-1.6244731064498762e-05
272.1860453229384,63.970286487114166,0.800000012,55.33499154743354,1.6908033238695682e-05,-4.771906907083382,-0.7735444174673264,0.0006492940856313462,0.0006667515288308169,-1.7457443199470632e-05
272.22153844525724,63.99123925377325,0.0799999982,12.922894891169541,0.0013274348057056942,-2.876986799223923,16.778828439505638,0.0006494783095249644,0.0006713748257752275,-2.1896516250263114e-05
272.35624898976124,63.96751582718382,0.519999981,67.65795777136532,9.249877533707704e-06,-5.033864017183892,-0.8761129472789434,0.00064939049236066,0.0006661123960770553,-1.672190371639537e-05
