ra_bin,dec_bin,n,ra_mean,dec_mean,z_mean,mean_density_contrast,mean_kappa,mean_kappa_resid,std_kappa_resid
0,1,14,264.316998365929,64.51329008474366,0.7485714337142857,0.04661162078524393,0.000657588452559489,-1.017028504784653e-05,1.0407861251872303e-06
0,2,35,264.2276063364235,64.67314462330795,0.8611428630285715,-0.3491423043765382,0.0006589413567467696,-8.754279058224197e-06,8.029508502398106e-07
0,3,43,263.9150246904077,65.2767556376619,0.7502325548372093,-0.10910849398081722,0.000663972955540992,-3.5907925687191675e-06,1.1804894742425291e-06
0,4,179,263.8347500706099,65.49288521162643,0.7916759755910615,2.573238283310413,0.0006656906454573546,-1.7166851068092544e-06,1.7825909191669117e-06
0,5,25,263.9627920439975,65.71293491388984,0.824799999608,1.2107037995422767,0.0006670390395938281,-3.1692040280200016e-07,1.5770946561705802e-06
0,6,34,263.58606346654216,66.30524303841393,0.8314705907117647,1.0189759709742043,0.0006719474595466993,4.538247422444808e-06,1.3994526121919363e-06
0,7,45,263.6431635088775,66.58951848111245,0.7991111072111111,2.5120569397932853,0.0006738176818528134,6.116212102276205e-06,1.4881040362054695e-06
0,8,141,263.934524129375,66.91306990908888,0.8690780104184397,2.0019759716288434,0.0006755066822779574,7.501484621619679e-06,1.461888384445918e-06
0,9,3,264.2132672906146,67.2364927766791,0.5900000036666667,-0.2443087959466369,0.0006771937358521357,9.166088911214234e-06,3.1689814458780463e-07
1,1,161,264.9478330604502,64.4310086162406,0.8118012398950312,14.877831743526338,0.0006559556466904602,-1.2335792574775861e-05,1.535170813033419e-06
1,2,90,264.91738397950184,64.67311445753468,0.7020000007188889,107.85842721242247,0.0006578219493435904,-1.0977097163580048e-05,2.360441843030631e-06
1,3,20,265.0002700199067,65.27605804297038,0.5734999997,0.14334153346800588,0.00066214335376543,-5.829974959168342e-06,1.0621582794819613e-06
1,4,24,264.8292282713389,65.3913065363382,0.7083333330208333,8.100527517258705,0.0006632527045297337,-4.724667790465277e-06,1.7597728798523994e-06
1,6,5,264.67960635564293,66.26348419337793,0.8639999815999999,-0.584521623033212,0.0006697116872454708,2.536193259653928e-06,1.214813885130759e-06
1,7,12,264.78148169711204,66.76599289450861,0.98166666525,0.3505191320092756,0.0006730504826750533,4.86238850506253e-06,1.0058493577242415e-06
1,8,167,264.96307889224,66.97779717622967,0.7871257472868263,14.254277009614,0.0006742192266919916,5.510456260013482e-06,1.6107104315820193e-06
1,9,37,264.86136694211245,67.20829078459543,0.8748648576108107,45.986493401763006,0.0006759429801604276,7.445630888481642e-06,2.047656409312382e-06
1,10,38,265.17052146548286,67.73588202966043,0.7576315772447368,19.60065228550556,0.0006789996667914337,1.0627104452221581e-05,1.8229383739410082e-06
2,1,186,265.99450641856396,64.41934622223735,0.7953225851215053,26.588216013544898,0.0006544321344612959,-1.3946939079903007e-05,1.2682370695824314e-06
2,2,83,266.01171401254715,64.67500884008814,0.8175903653518073,29.176965575806033,0.0006563274927436513,-1.2198220695831545e-05,1.4377474397532717e-06
2,3,4,265.54386107026966,65.28916097453045,0.56499999115,1.633367742943904,0.0006614475859080765,-6.8115918396057114e-06,1.6597616237452344e-06
2,7,19,266.05689852709014,66.76660629722363,0.6700000077894737,1.2257127932210188,0.0006712843091443568,2.5122149309904445e-06,8.197019490393699e-07
2,8,207,266.03063597085173,66.95726041579537,0.7943478241816424,30.087744063654597,0.000672620439361062,3.6511621912311634e-06,1.5733989302907392e-06
2,9,172,266.0131860535362,67.32076819043533,0.7354069758289535,73.28587563174005,0.0006751054377569672,5.825178748737058e-06,1.9558736795850136e-06
2,10,177,266.0525869839933,67.71532223305509,0.7711299432299435,22.01888359360746,0.0006776919009295065,8.885339018646676e-06,1.8099766228342622e-06
2,11,84,266.13116968760613,67.9692961677901,0.7971428590059524,19.080382442156985,0.0006792707793805283,1.0516152864927402e-05,1.7204551717696571e-06
3,1,178,267.04112354127244,64.40693415152846,0.8343820241353932,7.910903636638667,0.00065322955563463,-1.503434791763791e-05,1.3697361242844218e-06
3,2,87,267.01557687326067,64.66704157814634,0.7926436783666667,0.7682902889223625,0.0006552055464425999,-1.3070516571300875e-05,1.031179061183834e-06
3,7,17,267.1281890071657,66.7647215081855,0.8094117626647059,35.17434971686636,0.0006701619309871079,1.4297667602338323e-06,1.8150645302065137e-06
